pod_name,node_name,node_group,namespace,owner_kind,owner_name,req_cpu_milli_core,req_mem_byte,limit_cpu_mili_core,limit_mem_bytes
o365-attachment-fetcher-85d8b66996-xrb9k,ip-10-32-4-18.eu-central-1.compute.internal,3,apollo,ReplicaSet,o365-attachment-fetcher-85d8b66996,325,566231040,600,681574400
etcd-manager-main-ip-10-32-4-170.eu-central-1.compute.internal,ip-10-32-4-170.eu-central-1.compute.internal,4,kube-system,,,200,1073741824,0,0
kafka-proxy-546f959b5b-v4mnp,ip-10-32-4-143.eu-central-1.compute.internal,5,kube-system,ReplicaSet,kafka-proxy-546f959b5b,100,134217728,100,134217728
calico-node-jj5ds,ip-10-32-4-125.eu-central-1.compute.internal,0,kube-system,DaemonSet,calico-node,250,0,0,0
nginx-ingress-controller-78c765749-bnsbt,ip-10-32-4-18.eu-central-1.compute.internal,3,nginx-ingress,ReplicaSet,nginx-ingress-controller-78c765749,512,1073741824,512,1073741824
kafka-cli-7f8878557c-lx9d7,ip-10-32-5-164.eu-central-1.compute.internal,5,phishing,ReplicaSet,kafka-cli-7f8878557c,100,268435456,300,536870912
kube-flannel-ds-hwsnb,ip-10-32-5-225.eu-central-1.compute.internal,2,kube-system,DaemonSet,kube-flannel-ds,100,104857600,0,104857600
fluent-bit-82bn7,ip-10-32-5-40.eu-central-1.compute.internal,5,monitoring,DaemonSet,fluent-bit,10,8388608,100,134217728
jaeger-query-565886f8c-bdkfk,ip-10-32-4-142.eu-central-1.compute.internal,5,monitoring,ReplicaSet,jaeger-query-565886f8c,0,0,0,0
kibana-phishing-kibana-6b8c75f8c4-b4rjm,ip-10-32-5-160.eu-central-1.compute.internal,3,phishing,ReplicaSet,kibana-phishing-kibana-6b8c75f8c4,10,524288000,1000,1073741824
prepare-tx-for-store-7fd8bb5bc-qvvlk,ip-10-32-4-142.eu-central-1.compute.internal,5,apollo,ReplicaSet,prepare-tx-for-store-7fd8bb5bc,55,68157440,200,209715200
